id,en_ar_DEEP,Classification,Prediction Score
2008/s/2008/250/94:2,على سبيل المثال، فإن التحديد الحساس للسكان هو عملية طويلة الأجل ستستمر إلى ما بعد الانتخابات، وكذلك إعادة إدماج المقاتلين السابقين، وإصلاح قطاع الأمن، ومعالجة قضايا حيازة الأراضي، وتعزيز الإدارة الاقتصادية السليمة، وحماية حقوق الإنسان، ومعالجة المشاكل. جراح النزاع ومعالجة الأسباب الجذرية للأزمة.,1,0.9796856045722961
2008/s/res/1822_2008_/6:1,وإذ يرحب باعتماد الجمعية العامة لاستراتيجية الأمم المتحدة العالمية لمكافحة الإرهاب (A/60/288) في 8 أيلول/سبتمبر 2006 وإنشاء فرقة العمل المعنية بالتنفيذ في مجال مكافحة الإرهاب لضمان التنسيق والاتساق الشاملين في مكافحة الإرهاب. -جهود الإرهاب التي تبذلها منظومة الأمم المتحدة،,1,0.9788582921028137
2005/s/2005/60/766:1,485- ومن المخيب للآمال أن اللجان حصرت نفسها في جريمة الاغتصاب ولم تنظر في القضايا التي تم الإبلاغ فيها عن أشكال أخرى من الاعتداء الجنسي، بما في ذلك محاولة الاغتصاب.,1,0.9797171950340271
2003/s/2003/90/160:1,91. أعمال التعذيب محظورة بموجب العديد من الاتفاقيات، بما في ذلك المادة 7 من العهد الدولي الخاص بالحقوق المدنية والسياسية، والمادة 2 من اتفاقية مناهضة التعذيب وغيره من ضروب المعاملة أو العقوبة القاسية أو اللاإنسانية أو المهينة، والمادة 5 من الميثاق الأفريقي لحقوق الإنسان. وحقوق الشعوب.,1,0.9792694449424744
2010/s/prst/2010/22/17:3,ويطلب المجلس إلى الأمين العام أن يواصل تقديم ونشر التوجيهات بشأن التصدي للعنف الجنسي في مرحلة ما قبل النشر والتدريب التوجيهي للأفراد العسكريين وأفراد الشرطة، ومساعدة البعثات في وضع إجراءات خاصة بكل حالة لمعالجة العنف الجنسي على المستوى الميداني وضمان أن يتم تقديم الدعم الفني إلى البلدان المساهمة بقوات عسكرية وأفراد شرطة من أجل إدراج توجيهات للأفراد العسكريين وأفراد الشرطة بشأن التصدي للعنف الجنسي في التدريب السابق للنشر والتدريب التوجيهي.,1,0.9809778928756714
2011/s/2011/293/9:1,السيدة سافانا دي تيسيير، فرنسا (الأسلحة: الأسلحة الصغيرة والأسلحة الخفيفة)؛,1,0.9732716679573059
2005/s/2005/662/291:2,الصراف قريب جدًا من القصر الرئاسي وكان أيضًا على علم بالقرار [تصريح شاهد].,0,0.987712562084198
2004/s/2004/384/38:1,13 - وقد أدى هذا الوضع إلى تعقيد الجهود الرامية إلى تحقيق السلام والمصالحة.,1,0.9776444435119629
2005/s/2005/66/22:3,لقد تولى وزير الأمن الآن رئاسة الاجتماع الاستشاري الوزاري بشأن شؤون الشرطة (الذي أنشأته في الأصل قوة المهام الدولية)، والذي يتولى من خلاله تنسيق الجوانب السياسية لجميع وكالات الشرطة على مستوى الدولة والإشراف عليها. وفي الأشهر الستة الماضية، تم صياغة واعتماد سلسلة من القوانين الجديدة المهمة، وخاصة القانون الذي ينشئ وينظم خدمة الهجرة الجديدة، وقانون محدث يحكم عمل خدمة الحدود الحكومية، وقانون بشأن مسؤولي الشرطة.,1,0.9788222908973694
2009/s/res/1887__2009_/27:1,وإذ يؤكد من جديد قراره 1540 (2004) وضرورة تنفيذ جميع الدول للتدابير الواردة فيه تنفيذا كاملا، ويهيب بجميع الدول الأعضاء والمنظمات الدولية والإقليمية أن تتعاون بشكل نشط مع اللجنة المنشأة عملا بذلك القرار، بما في ذلك أثناء انعقاد المؤتمر الاستعراض الشامل على النحو المطلوب في القرار 1810 (2008)،,1,0.9782713055610657
2005/s/2005/572/200:1,106 - وقد استشار الفريق فريق الرصد المعني بالصومال، الذي ذكر في تقريره المؤرخ 9 آذار/مارس 2005 (S/2005/153) أن حظر الأسلحة قد تم انتهاكه من خلال توفير الأسلحة والمتفجرات والأعتدة ذات الصلة والتدريب العسكري إلى الصومال. -الاتحاد الإسلامي، كيان مدرج في القائمة الموحدة.,1,0.9811360239982605
2005/s/2005/662/93:3,وبدا أن اللقاء الذي عقد في دمشق بين السيد الحريري والرئيس الأسد في 26 آب/أغسطس 2004 قد أوصل الصراع إلى ذروته.,1,0.9767637252807617
2005/s/2005/635/102:1,58 - ولتحقيق العودة المستدامة وتمكين مجتمعات الأقليات من البقاء، سيتطلب الأمر عملية لتحقيق اللامركزية. ومن شأنه أن يحسن قدرة الطوائف غير الألبانية في كوسوفو على حماية هويتهم وسبل عيشهم، وبناء ثقتهم في المستقبل، وتشجيعهم على القيام بدور أكثر نشاطا في مؤسسات الحكم في كوسوفو.,1,0.9793682098388672
2005/s/2005/60/222:4,وقد احتُجز بعض المعتقلين لمدة 11 شهرًا دون توجيه اتهامات لهم أو الاتصال بمحام أو التواصل مع عائلاتهم.,1,0.9786707758903503
2011/s/res/1988_2011_/81:1,(ح) دراسة التقارير المقدمة من فريق الرصد؛,0,0.9965128302574158
2011/s/2011/463/73:9,توجد قوانين لتنظيم المنظمات الخيرية والمنظمات غير الربحية، ولكن لم تقم جميع الدول بمراجعة أطرها القانونية لمنع إساءة استخدام القطاع غير الربحي لغرض تمويل الإرهاب.,1,0.979006826877594
2014/s/2014/869/26:3,وقد دعمت تجارة الفحم عبر الحدود حركة الشباب، مما عزز غاراتها في كينيا.,1,0.9806112051010132
2003/s/2003/90/170:3,"وتنشر الصحف اليومية مثل ""فراتيرنيتيه ماتان"" و""نوتر فوا"" القريبة من حزب الجبهة الشعبية الإيفوارية رسائل قومية وتحريض على الحرب الشاملة.",1,0.9785955548286438
2014/s/prst/2014/3/103:1, شن هجوم من المتوقع أن يتسبب في خسائر في الأرواح أو إصابات في صفوف المدنيين أو أضرار في الأعيان المدنية أو في مزيج من هذه الأضرار التي قد تكون مفرطة مقارنة بالميزة العسكرية الملموسة والمباشرة المتوقعة.,1,0.9814204573631287
2008/s/2008/258/22:5,ووفقاً للبنك الدولي، لا شيء يقوض مناخ الاستثمار أكثر من انعدام الأمن المسلح.,1,0.9787700176239014
2014/s/2014/869/26:1,15 - أولا، يمكن للجريمة عبر الحدود وضعف الضوابط الحدودية أن تضعف سلطة الدولة.,1,0.9761435985565186
2014/s/2014/276/91:3,وقد فرضت الدولة قيوداً تمييزية صارخة على المرأة في محاولة للحفاظ على الصورة النمطية الجنسانية للمرأة الكورية النقية والبريئة.,1,0.9800175428390503
2009/s/2009/289/35:2,وتهدف الاستراتيجية أيضًا إلى توسيع دائرة المانحين من خلال تضمين البلدان التي تم فيها تطوير مناهج أو أنظمة فعالة بشكل خاص لمكافحة الإرهاب.,1,0.9777683615684509
2009/s/prst/2009/1/642:1,يؤكد اعتزامه، عند إنشاء وتجديد أنظمة الجزاءات الخاصة بكل دولة، أن يأخذ في الاعتبار مدى ملاءمة التدابير المستهدفة والمتدرجة ضد الأطراف في حالات النزاع المسلح التي ترتكب الاغتصاب وغيره من أشكال العنف الجنسي ضد النساء والفتيات في حالات النزاع المسلح. .,1,0.9809993505477905
2005/s/2005/60/757:4,وإذا أيد التقرير الطبي ادعاءات الضحية، فسيتم إرسال الحالة إلى الشرطة لإجراء مزيد من التحقيق.,1,0.9790720343589783
2009/s/res/1904_2009_/98:1,(ن) التنسيق والتعاون مع مركز التنسيق الوطني لمكافحة الإرهاب أو هيئة التنسيق المماثلة في بلد الزيارة، حيثما كان ذلك مناسبا؛,1,0.9768221974372864
2005/s/2005/60/632:3,وفي حالات قليلة للغاية، أفيد أيضًا بأن المتمردين ارتكبوا أعمال نهب خلال هجوم على إحدى القرى، ولا سيما في غرب دارفور.,1,0.9806663393974304
2008/s/2008/259/15:1,5 - وبينما كان الماويون يستعدون لنقل قواتهم إلى مواقع التجميع، انخرطوا في حملة تجنيد بلغت ذروتها في تشرين الثاني/نوفمبر 2006.,1,0.980753481388092
2011/s/res/1977_2011_/13:1,وإذ تسلم بالحاجة إلى تعزيز تنسيق الجهود على المستويات الوطنية والإقليمية ودون الإقليمية والدولية، حسب الاقتضاء، من أجل تعزيز الاستجابة العالمية للتحدي والتهديد الخطيرين اللذين يشكلهما انتشار أسلحة الدمار الشامل وأسلحة الدمار الشامل التي يتعرض لها السلام والأمن الدوليان. وسائل التسليم،,1,0.9798981547355652
2005/s/2005/662/394:3,قامت الإدارة باستغلال الأشخاص السياسيين والعسكريين والمشتبه بهم.,1,0.977637529373169
2003/s/prst/2003/27/92:1,نشر شرطة مدنية دولية مؤهلة ومدربة تدريبا جيدا كعنصر من عناصر عمليات حفظ السلام، لتعزيز قدرة الأمم المتحدة ومساعدة الدولة المضيفة في إنفاذ القانون. (مرجع الإعلان),1,0.9791755676269531
2014/s/prst/2014/3/11:1,"ويشير مجلس الأمن إلى تصميمه على رفع مستوى الرقابة الاستراتيجية على عمليات حفظ السلام، مع مراعاة الدور الهام الذي تؤديه عمليات حفظ السلام في حماية المدنيين، ويؤكد من جديد دعمه للجهود التي يبذلها الأمين العام لاستعراض عمليات حفظ السلام وتوفير التخطيط المعزز ويدعم ويجدد تشجيعه لتعميق هذه الجهود، بالشراكة مع البلدان المساهمة بقوات عسكرية وشرطة وغيرها من أصحاب المصلحة المعنيين.
2005/s/2005/60/713:7	ونتيجة لذلك، يصبح المعتقل محتجزًا بمعزل عن العالم الخارجي، وتتجاوز فترة احتجازه في بعض الأحيان فترة 12 شهرًا، دون توجيه اتهامات إليه، ودون إمكانية الوصول إلى محامٍ، وعدم المثول أمام المحكمة، وعدم السماح بزيارات.
2004/s/2004/384/97:6	وكما هو مبين أعلاه، هناك تقارير موثوقة ومتكررة تشير إلى أن هذه الغارات زادت بشكل كبير في ليلة 23 مارس/آذار، بل وأكثر خلال الليالي التي تلت ذلك.
2010/s/prst/2010/27/7:6	وإذ يرحب بالتقدم الذي أحرزته حكومتا العراق والكويت نحو حل القضايا العالقة بين البلدين، ويشجعهما على مواصلة التعاون، يدعو مجلس الأمن العراق إلى الوفاء بسرعة بالتزاماته المتبقية بموجب الفصل السابع من قرارات مجلس الأمن ذات الصلة المتعلقة بـ الوضع بين العراق والكويت.
2014/s/2014/906/15:1	5 - خلال المشاورات غير الرسمية التي عقدت في 5 أيار/مايو، اجتمعت اللجنة بفريق الخبراء المنشأ حديثا.
2007/s/2007/677/177:3	في حين يعتقد الفريق والعديد من الدول أن مصطلح الأسلحة والمواد ذات الصلة بجميع أنواعها"" (القرار 1735 (2006)، الفقرة 1 (ج)) ينطبق بالتساوي على المتفجرات العسكرية والمدنية والمرتجلة، فقد علق البعض بأنه سيكون ومن المستحيل منع توفير المتفجرات المدنية أو المواد اللازمة لصنع القنابل محلية الصنع.",1,0.9800428152084351
2008/s/2008/379/202:5,ولا تملك معظم الدول القدرة الكافية على تجميد الأموال والأصول المرتبطة بالإرهاب دون تأخير.,1,0.9782702922821045
2005/s/2005/604/71:1,49 - وواصلت عملية الأمم المتحدة إجراء تدريب في مجال التوعية الجنسانية للأفراد العسكريين وشرطة الأمم المتحدة والموظفين المدنيين، بما في ذلك من خلال البث الأسبوعي لرسائل التوعية بشأن مختلف القضايا المتعلقة بالجنسين.,1,0.9800950288772583
2001/s/res/1363_2001_/17:1,6 - يطلب أيضا من اللجنة المنشأة عملا بالقرار 1267 (1999) أن تقدم تقريرا إلى مجلس الأمن عن تنفيذ هذا القرار على فترات منتظمة؛,1,0.9769116044044495
2012/s/2012/79/54:1,36 - وواصلت اللجنة النظر في استراتيجية التواصل مع وسائل الإعلام، استنادا إلى ورقة غير رسمية أعدها خبراء اللجنة. الغرض من هذه الاستراتيجية هو الاستفادة بشكل منهجي وفعال من موارد الأمم المتحدة واللجنة للوصول إلى جماهير مستهدفة أوسع نطاقا، بما في ذلك من خلال إعداد قوائم اتصال متخصصة للاتصال الإلكتروني بالتحديثات الهامة للجنة.,1,0.97765052318573
2007/s/2007/229/47:1,الدول مدعوة إلى فحص البصمات الواردة في النسخ المقيدة من الإشعارات من خلال قواعد بيانات الشرطة الخاصة بها للتحقق من التطابقات داخل أنظمتها الخاصة (القسم سادسا، جيم، الفقرة 80),0,0.9205942749977112
2013/s/res/2129__2013_/37:1,2 - يقرر أن تواصل المديرية التنفيذية للجنة مكافحة الإرهاب العمل كبعثة سياسية خاصة بموجب توجيهات السياسة العامة للجنة مكافحة الإرهاب للفترة المنتهية في 31 كانون الأول/ديسمبر 2017، ويقرر كذلك إجراء استعراض مؤقت بحلول 31 كانون الأول/ديسمبر 2015؛,1,0.9782137274742126
2006/s/2006/822/230:1,"96 - وأبلغ العميد رواك اللجنة بأنه على علم بعدم وجود قانون محدد يسمح بتسليح ""جنود الاحتياط"". وذكر أنه مفوض بذلك من قبل وزير الدفاع بعد أن قدم الاقتراح.",1,0.9771367907524109
2014/s/2014/41/85:1,23 - وهناك أيضا مخاوف مستمرة بشأن منظمة Emarat Kavkaz (QE.E.131.11)، وهي منظمة إرهابية في شمال القوقاز يقودها دوكو خاماتوفيتش عمروف (QI.U.290.11). وكانت المجموعة مسؤولة عن هجمات متعددة في الاتحاد الروسي.,1,0.9785811305046082
2010/s/2010/497/38:1,1 - يتعلق هذا التقرير باستعراض القائمة الموحدة الذي أجرته اللجنة المنشأة عملا بالقرار 1267 (1999) في الفترة من 30 حزيران/يونيه 2008 إلى 31 تموز/يوليه 2010.,0,0.9774897694587708
2005/s/2005/645/14:2,أوغندا تقدر السلام وتعتقد أن عدم الاستقرار الحالي في منطقة البحيرات الكبرى يشكل مثبطا للتنمية.,1,0.9643024802207947
2005/s/2005/60/830:5,وكما هو منصوص عليه في السوابق القضائية ذات الصلة، فإن المسؤولية عن جريمة غير تلك المتفق عليها في الخطة المشتركة لا تنشأ إلا إذا كان من المتوقع، في ظل ظروف القضية، أن يرتكب مثل هذه الجريمة فرد أو آخر من أعضاء الجماعة قامت المجموعة والمتهم بتحمل هذه المخاطرة عن طيب خاطر.,1,0.9769284129142761
2009/s/2009/193/150:2,على سبيل المثال، أوضح أن التدخل مرتين في مشاورات غير رسمية كان أمراً غير مستحب، أما التدخل ثلاث مرات فلم يحدث عملياً على الإطلاق.,1,0.9754837155342102
2011/s/2011/463/143:5,لدى الدول التي تمت زيارتها تدابير وسياسات تنفيذية لقمع تجنيد الإرهابيين.,1,0.979383647441864
2011/s/2011/525/18:2,وأعرب العديد من أعضاء المجلس عن أسفهم العميق لاضطرار بعثة الأمم المتحدة إلى الانسحاب في نفس الوقت الذي كانت فيه الحاجة ماسة إلى قدراتها المؤكدة على تخفيف التوترات، لا سيما فيما يتعلق بالقتال في جنوب كردفان والحالة في النيل الأزرق.,1,0.97975093126297
2009/s/res/1894_2009_/20:1,وإذ يسلم بالمساهمة القيمة في حماية الأطفال في الصراعات المسلحة التي يقدمها الممثل الخاص للأمين العام المعني بالأطفال والنزاع المسلح والفريق العامل التابع لمجلس الأمن المعني بالأطفال والنزاع المسلح، بما في ذلك استنتاجاته وتوصياته الصادرة بما يتماشى مع القرار 1612 (2005)، وإذ يشير إلى القرار القرار رقم 1882 (2009) بشأن تعزيز حماية الأطفال في حالات النزاع المسلح،,1,0.9798596501350403
2005/s/2005/662/286:6,وتم نقل المركبات من مسرح الجريمة ليلة 14 فبراير.,1,0.8245674967765808
2012/s/2012/796/4:1,إن تركيا تدرك تماماً نوايا الحكومة السورية التي تم تنفيذها من خلال مختلف وسائل العدوان والاستفزاز، مثل استهداف المدنيين الأبرياء عبر الحدود.,1,0.9797606468200684
2005/s/2005/760/15:2,وتعتقد اللجنة أن مثل هذه الإجراءات ستقلل من خطر قيام أطراف ثالثة، بما في ذلك المؤسسات المالية غير المصرفية والشركات والمهنيين غير الماليين، بالتصرف عن غير قصد بما يتعارض مع متطلبات تجميد الأصول.,1,0.9784510135650635
2014/s/2014/9/125:1,97 - ولوحظ أنه في بعض الحالات، ونظرا لما تتسم به التهديدات الإرهابية من إلحاح وخصوصية، ربما تم فصل التحقيقات والاستجابات المتعلقة بمكافحة الإرهاب التي تجريها قوات إنفاذ القانون وقوات الأمن الوطنية عن اعتبارات حقوق الإنسان مقارنة بالاعتبارات الجنائية العادية. المواقف الشرطية، مما يؤدي إلى ثغرات مهمة.,1,0.979526937007904
2014/s/prst/2014/3/832:1,يقرر بموجب هذا، بعد أن تلقى طلب [الدولة المتضررة]، إنشاء محكمة دولية لغرض وحيد هو محاكمة الأشخاص المسؤولين عن أعمال الإبادة الجماعية وغيرها من الانتهاكات الجسيمة للقانون الإنساني الدولي المرتكبة في إقليم [الدولة المتضررة] والمواطنين [ الدولة المتضررة] المسؤولة عن الإبادة الجماعية وغيرها من الانتهاكات المماثلة المرتكبة في أراضي الدول المجاورة بين [التواريخ] ....,1,0.979389488697052
2005/s/2005/603/35:2,ولا تزال التوترات مرتفعة خاصة في شمال شرق كاتانغا، حيث وقعت عدة اشتباكات بين وحدات القوات المسلحة لجمهورية الكونغو الديمقراطية وجماعات الماي ماي. وفي 10 و11 آب/أغسطس، تبادلت القوات المسلحة لجمهورية الكونغو الديمقراطية إطلاق النار مع جماعة من الماي ماي بالقرب من منجم لونغا للذهب، على بعد حوالي 200 كيلومتر من كاليمي، وسيطرت على المنطقة.,1,0.9809304475784302
2005/s/2005/60/270:3,وفي حين أن دور الترابي وتأثيره في حركة العدل والمساواة لا يزال غير واضح، فقد ورد أنه بعد إطلاق سراحه الأولي بعد اعتقال دام عامين في أكتوبر/تشرين الأول 2003، اعترف بأن حزبه له صلات بحركة العدل والمساواة.,1,0.9740680456161499
2008/s/prst/2008/18/4:3,ويدين مجلس الأمن جميع انتهاكات القانون الدولي، بما في ذلك القانون الإنساني الدولي وقانون حقوق الإنسان وقانون اللاجئين، المرتكبة ضد المدنيين في حالات النزاع المسلح.,1,0.9802678823471069
2014/s/2014/902/7:2,"وخلال الفترة من 20 تشرين الأول/أكتوبر إلى 10 كانون الأول/ديسمبر 2014، أسقطت طائرات الهليكوبتر التابعة للنظام ما مجموعه 1,125 برميلا متفجرا، مما أسفر عن مقتل 603 مدنيين، من بينهم 129 طفلا و 112 امرأة.",1,0.9820138812065125
2011/s/2011/463/205:1,106 - وقد التزمت جميع الدول، باستثناء دولة واحدة، بالموعد النهائي الذي حددته منظمة الطيران المدني الدولي لإصدار وثائق السفر المقروءة آليا.,0,0.9816576242446899
2005/s/2005/650/6:4,وأجبر الهجوم العديد من المدنيين على البحث عن مأوى خارج المدينة، وتكبدت القوات المسلحة السودانية عشرات الضحايا، وهربت حركة/جيش تحرير السودان بكميات من الأسلحة والذخائر والوقود وغيرها من الإمدادات. وفي 29 أيلول/سبتمبر، وقع هجوم آخر على بلدة الطويلة نفسها، عندما دخلت الشرطة الحكومية ووحدات القوات المسلحة السودانية البلدة، ثم دخلت في وقت لاحق مخيم دالي المجاور للمشردين داخليا، وأطلقت النار على المدنيين بشكل عشوائي ودون استفزاز.,1,0.9818834066390991
2012/s/2012/24/40:4,لقد ارتكبت قوات الأمن السورية عدداً من الانتهاكات لحقوق الإنسان والقانون الإنساني الدولي، وقد تصل بعض هذه الانتهاكات إلى حد جرائم الحرب والجرائم ضد الإنسانية.,1,0.9802399277687073
2008/s/2008/324/1:1,رسالة مؤرخة 13 أيار/مايو 2008 موجهة من رئيس لجنة مجلس الأمن المنشأة عملا بالقرار 1267 (1999) بشأن تنظيم القاعدة وحركة الطالبان وما يرتبط بهما من أفراد وكيانات إلى,0,0.9523884654045105
2008/s/2008/471/4:2,وستظل اللجنة تركز على رصد وتعزيز تنفيذ الدول الأعضاء للقرار 1373 (2001) وعلى اتخاذ تدابير عملية لتعزيز قدرة الدول على مكافحة الإرهاب، بما في ذلك التدابير الرامية إلى تيسير المساعدة التقنية.,1,0.9793151617050171
2009/s/prst/2009/1/494:1,يهيب بجميع الأطراف المعنية ضمان أن تشمل جميع عمليات السلام واتفاقات السلام وخطط الإنعاش وإعادة الإعمار في مرحلة ما بعد الصراع تدابير محددة لحماية المدنيين بما في ذلك إعادة إرساء سيادة القانون.,1,0.9800025224685669
2003/s/res/1456_2003_/28:1,8 - ينبغي للمنظمات الإقليمية ودون الإقليمية أن تعمل مع لجنة مكافحة الإرهاب والمنظمات الدولية الأخرى لتسهيل تبادل أفضل الممارسات في مجال مكافحة الإرهاب، ومساعدة أعضائها على الوفاء بالتزاماتهم بمكافحة الإرهاب؛,1,0.9790249466896057
2010/s/2010/366/56:1,5 - وستعمل المديرية التنفيذية على زيادة تعزيز تعاونها مع هيئات الأمم المتحدة ذات الصلة، بما في ذلك فريق الرصد التابع للجنة مجلس الأمن المنشأة عملا بالقرار 1267 (1999) وفريق الخبراء التابع للجنة مجلس الأمن المنشأة عملا بالقرار 1540 (2004). )، وكذلك مع مختلف المنظمات الدولية والإقليمية ودون الإقليمية، بما في ذلك في سياق زيارات اللجنة إلى الدول الأعضاء.,1,0.9769802093505859
2009/s/prst/2009/1/233:1,(ب) المساهمة في تحسين الظروف الأمنية التي يتم فيها تقديم المساعدة الإنسانية، والمساعدة في العودة الطوعية للاجئين والمشردين داخليا؛,1,0.9785489439964294
2011/s/2011/463/220:1,113 - وعلى الرغم من هذه المبادرات، لا تزال الجهود الإقليمية الرامية إلى مكافحة الإرهاب تواجه تحديات كبيرة.,1,0.9770727157592773
2005/s/2005/657/4:3,وبلغ قوام البعثة في 1 تشرين الأول/أكتوبر 2005 121 مراقبا عسكريا و 12 ضابط شرطة (انظر المرفق).,1,0.9787105917930603
2012/s/2012/16/82:1,38 - وقد دعمت عدة دول في منطقة آسيا بنشاط تطوير خطابات مضادة، بما في ذلك لاستخدامها على شبكة الإنترنت، من أجل التصدي للعيوب الإيديولوجية والدينية التي تقوم عليها الأيديولوجيات الإرهابية.,1,0.9783783555030823
2014/s/2014/929/71:2,وفي معرض الإشارة إلى أنه من غير الواضح عدد الأرواح التي فقدت خلال الأيام العديدة من القتال، ذكرت أن مراقبي وقف إطلاق النار التابعين للهيئة الحكومية الدولية المعنية بالتنمية (إيغاد) ألقوا باللوم على المعارضة في بدء النزاع.,1,0.9812691807746887
2005/s/2005/699/372:2,يوجد في هذا العقد بند يمنع المشتري من استخدام هذه المركبات للأغراض العسكرية وبيان بأن المركبات مخصصة للاقتصاد الوطني. وبيعت السيارات الـ 22 بمبلغ 90.200 دولار أمريكي.,0,0.9882625937461853
2006/s/2006/822/193:5,ومع اشتداد القتال، عززت قوات الدفاع مواقعها في التلال بإرسال سفينة تابعة للبحرية إلى خليج تيبار.,1,0.9809296131134033
2008/s/res/1805_2008_/20:1,9 - يطلب إلى لجنة مكافحة الإرهاب، بالإضافة إلى التقرير المطلوب في الفقرة 8، أن تقدم تقريرا شفويا، عن طريق رئيسها، كل 180 يوما على الأقل إلى المجلس عن العمل الشامل للجنة والمديرية التنفيذية للجنة مكافحة الإرهاب، وحسب الاقتضاء، بالتزامن مع التقارير المقدمة من رئيسي اللجنة المنشأة عملا بالقرار 1267 (1999) واللجنة المنشأة عملا بالقرار 1540 (2004)، ويشجع عقد جلسات إحاطة غير رسمية لجميع الدول الأعضاء المهتمة؛,1,0.9781956672668457
2005/s/2005/60/659:3,يجب أن يتم أي حرمان من الحرية وفقاً لأحكام المادة 9: ويجب ألا يكون تعسفياً؛ ويجب أن يستند إلى أسس وإجراءات يحددها القانون؛ ويجب تقديم معلومات عن أسباب الاحتجاز؛ ويجب أن تكون مراقبة المحكمة للاحتجاز متاحة، فضلاً عن التعويض في حالة الانتهاك.,1,0.9781590700149536
2008/s/2008/379/240:1,(ب) تشجيع الدول على تزويد المسؤولين المعنيين بالتدريب اللازم لتنفيذ الإطار القانوني لمكافحة الإرهاب، في مجالات مثل التحقيق والملاحقة القضائية وإصدار الأحكام وتسليم المجرمين.,1,0.9789117574691772
2011/s/2013/467/79:1,16 - وتواصل الجماعات التابعة لتنظيم القاعدة، حركة طالبان باكستان (TTP) (QE.T.132.11)، وعسكر الطيبة، وحركة المجاهدين (QE.H.8.01) القيام بدور هام في التمرد في أفغانستان. أفغانستان.,1,0.9791470170021057
2003/s/2003/90/36:1,أعمال التعذيب التي يرتكبها السكان المدنيون,1,0.9802743792533875
2014/s/2014/935/44:1,وشدد السيد صديقو على أنه حتى لو تعرضت حركة الشباب لانتكاسات عسكرية، فإنها لا تزال تحتفظ بأعداد كبيرة من مقاتليها ومعداتها، لا سيما في المناطق الريفية، ورأى أن هذا ربما كان يهدف إلى مواصلة قتال غير متكافئ طويل الأمد.,1,0.9805826544761658
2014/s/2014/957/29:2,وتجري البعثة التخطيط والتحضير للعمليات العسكرية ضد القوات الديمقراطية لتحرير رواندا، مع مراعاة الطبيعة المشتتة لهذه الجماعة وانغماسها في صفوف السكان المحليين.,1,0.9790502190589905
2010/s/prst/2010/10/4:2,ويدين المجلس جميع الانتهاكات الأخرى للقانون الدولي، بما في ذلك القانون الإنساني الدولي وقانون حقوق الإنسان وقانون اللاجئين، المرتكبة ضد الأطفال في حالات الصراع المسلح.,1,0.9795719981193542
2005/s/2005/60/452:3,هاجموا المكتب المحلي لجهاز الأمن والمخابرات الوطني وأضرموا فيه النيران، ثم أطلقوا النار على مكتب شركة الاتصالات السودانية.,1,0.9816956520080566
2011/s/2011/463/328:7,وعلى الرغم من هذا التقدم، فقد أظهرت العديد من الزيارات وورش العمل التي أجرتها اللجنة في المنطقة أن التعاون الإقليمي في مسائل مكافحة الإرهاب يتطلب المزيد من التعزيز. 184. وينبغي لدول المنطقة الفرعية أن تقوم بما يلي:,1,0.9781306385993958
2005/s/2005/6/39:3,وأوضح أيضًا خطة أمن الانتخابات التي وضعتها أمانة الهيئة المشتركة لإدارة الانتخابات بالتشاور الوثيق مع وكالات الأمن الوطنية والقوة الدولية للمساعدة الأمنية وقوات التحالف.,1,0.9784855842590332
2005/s/2005/66/17:2,وتشارك في البعثة جميع الدول الأعضاء في الاتحاد الأوروبي البالغ عددها 25 دولة باستثناء دولة واحدة (420 ضابط شرطة) إلى جانب تسع دول مساهمة من خارج الاتحاد الأوروبي (52 ضابط شرطة).,1,0.9793325662612915
2013/s/prst/2013/18/8:2,ويلاحظ المجلس كذلك مع القلق أن هجمات جيش الرب للمقاومة في جمهورية أفريقيا الوسطى قد وقعت في مناطق تقع خارج منطقة العمليات الرئيسية لقوة الاتحاد الأفريقي الإقليمية.,1,0.9810150861740112
2005/s/2005/60/582:5,وذكر والد الأسرة أنه أثناء محاولتهم الفرار من منزلهم، واجهوا ستة رجال عرب اغتصبوا ابنته البالغة من العمر 25 عاما أمامه وأمام زوجته وأطفاله الصغار.,1,0.9808434844017029
2014/s/2014/276/99:3,وعندما يتم القبض عليهم أو إعادتهم قسراً إلى وطنهم، يقوم المسؤولون من جمهورية كوريا الشعبية الديمقراطية بإخضاعهم بشكل منهجي للاضطهاد والتعذيب والاحتجاز التعسفي المطول، وفي بعض الحالات، للعنف الجنسي، بما في ذلك أثناء عمليات التفتيش الجسدي التوغلية.,1,0.979947030544281
2008/s/2008/324/140:2,ومع ذلك، هناك آخرون غير مطلوبين من قبل أي وكالة لإنفاذ القانون، والذين قد لا يكون لديهم إمكانية الوصول بسهولة إلى وثائق مزورة ذات جودة كافية للبقاء على قيد الحياة من التدقيق الدقيق، والذين قد يحسبون على أي حال أن الكمية المحدودة من التفاصيل الشخصية المسجلة عنهم إن إدراجهم في القائمة يجعل من المؤكد بشكل معقول أنهم سيتمكنون من المرور عبر المراكز الحدودية باستخدام وثائقهم الأصلية دون أن يلاحظهم أحد.,0,0.8444368839263916
