id	ar
2011/s/2011/463/444:1	257 - تُعد المراقبة الفعالة للحدود أساسية للتنفيذ الفعال لتدابير مكافحة الإرهاب عملا بالقرار 1373 (2001)، إذ تشكل خط الدفاع الأول ضد حركة الإرهابيين عبر الحدود، والنقل غير المشروع للسلع والبضائع عبر الحدود.
2008/s/2008/379/177:1	105 - على الرغم من تحسن تدابير مكافحة تمويل الإرهاب في جميع أنحاء المنطقة دون الإقليمية، لا تزال هناك جوانب قصور، ولا سيما في مجال إنشاء آليات لتجميد الأموال، وتنظيم النظم البديلة لتحويل الأموال، ومراقبة المنظمات غير الربحية.
2014/s/2014/740/6:5	وفي معظم الحالات نجحت السفن - عن طريق اليقظة والوعي بالأوضاع والرد الحازم وفقا لأفضل الممارسات الإدارية للحماية من أعمال القرصنة المنطلقة من الصومال - في منع صعود المهاجمين على متن السفينة.
1999/s/prst/1999/29/21:1	"ويؤكد مجلس اﻷمن من جديد تأييده التام لجهود اﻷمم المتحدة، وﻻ سيما أنشطة بعثة اﻷمم المتحدة الخاصة في أفغانستان، وجهود المبعوث الخاص لﻷمين العام ﻷفغانستان، من أجل تيسير العملية السياسية الرامية إلى تحقيق هدفي المصالحة الوطنية والتسوية السياسية الدائمة بمشاركة جميع اﻷطراف الصراع وكافة قطاعات المجتمع اﻷفغاني، ويعيد تأكيد موقفه الذي يقضي بأن اﻷمم المتحدة يجب أن تستمر في تأدية دورها اﻷساسي والحيادي في الجهود الدولية من أجل الوصول إلى تسوية سلمية للصراع اﻷفغاني.
2014/s/2014/935/163:4	ودعا السيد البياني المجلس إلى عدم إهمال الدور الهام الذي يمكن أن تؤديه المشردات داخليا في التفاوض بشأن السلام، وكفالة ما لهن من حقوق الإنسان، وتحقيق التنمية في حالات ما بعد انتهاء النـزاع.
2005/s/2005/60/554:7	وأبلغ عن وقوع أعمال اغتصاب أخرى للنساء خلال الهجمات حول ميسكي وديسا وأم بارو شمال دارفور؛ وأزرني وكورنوي ونيرتيت وموكجار غرب دارفور.
2012/s/2012/373/95:1	:: ينبغي النظر في سبل مبتكرة لوضع نظم شاملة يعزز بعضها بعضا تربط بين المحكمة الجنائية الدولية وأي محكمة مختلطة ممكنة في المستقبل والهيئات الوطنية، وكذلك المحاكمات الجنائية وبرامج الجبر.
2014/s/prst/2014/3/525:1	يكرر تأكيد قلقه البالغ إزاء تفاقم الحالة الإنسانية في [البلد المتضرر] ويدين بشدة استهداف الجماعات المسلحة في [البلد المتضرر] لجهود إيصال المعونة الإنسانية وعرقلتها لتلك الجهود، مما يحول دون تسليم تلك المعونة في بعض المناطق، ويشجب الهجمات المتكررة على العاملين في مجال الشؤون الإنسانية، ويدين بأشد لهجة جميع أعمال العنف أو التجاوزات المرتكبة ضد المدنيين والعاملين في مجال الشؤون الإنسانية، في انتهاك للقانون الإنساني الدولي والقانون الدولي لحقوق الإنسان، ويعيد تأكيد أهمية مكافحة الإفلات من العقاب.
2012/s/2012/373/656:2	وتحقيقا لهذا الغرض، فقد خُولت صلاحيات واسعة النطاق، تشمل الوصول دون عوائق إلى كافة سجلات الملكية في البوسنة والهرسك.
2005/s/2005/60/651:5	وعلاوة على ذلك، تلقت اللجنة معلومات موثوق بها تبرهن على نمط الحبس غير المشروع للأشخاص الموجودين داخل مخيمات المشردين داخليا.
2000/s/2000/1198/20:1	5 - ونؤكد كذلك بكل احترام أن هناك طرائق أخرى أسرع وأبسط لكفالة حصول ضحايا الأعمال الإجرامية في رواندا على تعويض عادل.
2011/s/2011/463/376:6	وخصصت هولندا أكثر من 400 مليون يورو لدعم خطة عمل لمدة أربع سنوات، بدأ تنفيذها عام 2007، لمنع التطرف.
2010/s/2010/525/23:1	7 - يلاحظ مع القلق تقارير الرصد الإعلامي التي تعدها عملية الأمم المتحدة في كوت ديفوار والمنافذ الإعلامية المشار إليها في تلك التقارير باعتبارها تحرض على العنف واستئناف النزاع الداخلي، ويؤكد أنه ما زال على استعداد لفرض جزاءات ضد كل من يعرقل العملية الانتخابية، وتحديدا عمل اللجنة الانتخابية المستقلة وسائر الجهات الفاعلة المعنية، وإعلان نتائج الانتخابات الرئاسية والبرلمانية والتصديق عليها؛
2008/s/2008/251/88:1	68 - وأرحب بالتقدم المحرز في إزالة الألغام والمتفجرات من مخلفات الحرب في الصحراء الغربية.
2012/s/2012/244/57:1	51 - وأظل ملتزما التزاما راسخا بتنفيذ القرار 1559 (2004) من أجل إحلال السلام والاستقرار في المنطقة، في فترة تشهد صعوبات وتحديات كبيرة بصفة خاصة.
2006/s/2006/154/98:4	وللإسراع بعملية الموافقة، يمكن تشجيع الدول على أن تقدم للجنة أي أدلة أو وثائق داعمة متاحة، مثل أوامر القبض أو نشرات (الإنتربول) الموجودة أو قرارات الاتهام أو الأحكام القضائية أو نسخ منها.
2012/s/2012/373/609:1	(ي) الاعتقالات غير المشروعة، والمعاملة التعسفية في السجون الإريترية، والمعاملة اللاإنسانية وسوء ظروف التغذية والسكن في معسكرات الاعتقال؛
2013/s/2013/452/12:1	3 - قُدّمت إلى مكتب أمينة المظالم 13 حالة جديدة خلال الفترة المشمولة بهذا التقرير، ليصل العدد الكلّي للطلبات المقدّمة لرفع أسماء من القائمة منذ إنشاء المكتب إلى 49 طلبا في 31 تموز/يوليه 2013.
2009/s/res/1887__2009_/39:1	12 - يشدد على أن معاهدة عدم انتشار الأسلحة النووية تقر في مادتها الرابعة بالحق الثابت للأطراف في المعاهدة في تطوير بحوث وإنتاج واستخدام الطاقة النووية في الأغراض السلمية دونما تمييز، وبما يتفق مع المادتين الأولى والثانية من المعاهدة، ويشير في هذا السياق إلى المادة الثالثة من معاهدة عدم انتشار الأسلحة النووية والمادة الثانية من النظام الأساسي للوكالة الدولية للطاقة الذرية؛
1999/s/res/1267_1999_/39:1	٩ - يطلب إلى جميع الدول التعاون تعاونا كامﻻ مع اللجنة المنشأة بموجب الفقرة ٦ أعﻻه وهي تضطلع بمهامها، بما في ذلك تقديم المعلومات التي تطلبها اللجنة عمﻻ بهذا القرار؛
2014/s/prst/2014/3/822:1	يدعو جميع الأطراف إلى التعاون الكامل مع اللجنة الدولية المستقلة للتحقيق التي أنشأها مجلس حقوق الإنسان في [تاريخ] للتحقيق في الوقائع والظروف المحيطة بادعاءات وقوع اعتداءات وانتهاكات جسيمة لحقوق الإنسان ارتُكبت في [البلد المعني] ...، ويطلب إلى الأمين العام إحالة هذا التقرير إلى مجلس الأمن وإلى الهيئات الدولية المعنية الأخرى
2014/s/2014/73/97:2	وفي الحالات التي قد لا يكون فيها إدراج اسم في القائمة مناسبا، فإن مجلس الأمن، بموجب قراره 1822 (2008)، كلف اللجنة بإجراء مراجعة سنوية لجميع الأسماء المدرجة في القائمة والتي لم يتم النظر فيها منذ ثلاث سنوات أو أكثر.
2000/s/2000/1196/63:4	وتم منذ إنشاء النظام تدريب مجموع 673 موظفا، منهم 594 من ضباط السجون و 169 موظفا مدنيا.
2010/s/prst/2010/22/18:2	ويطلب المجلس كذلك إلى الأمين العام أن يقترح في تقريره السنوي المقبل إطارا استراتيجيا ليستند إليه تنفيذ الأمم المتحدة للقرار في العقد المقبل، يتضمن أهدافا ومؤشرات، ويأخذ في الحسبان العمليات ذات الصلة داخل الأمانة العامة.
2005/s/2005/636/590:1	وضع نظام موحد لإدارة ورصد حالات العنف الجنساني؛ وضع قائمة مرجعية لكبار المديرين عن التزامات المفوض السامي الخمسة تجاه اللاجئات.
2012/s/2012/16/132:2	فهو يشجع المجتمعات المحلية لكي تقوم برصد الذات، ولكي تتصدي للآراء الاستقطابية من دون تدخل الحكومة باعتبار ذلك وسيلة أكثر استدامة لمنع التطرف داخل المجتمعات المحلية.
2006/s/2006/822/232:3	فقد أخرج القائد العام للشرطة الوطنية أسلحة من المستودعات الوطنية دون علم الضابط المسؤول عن المستودع. وفي 23 آذار/مارس، أرسل 60 سلاحا من طراز Steyr و50 صندوق ذخيرة إلى مجمّع وحدة الشرطة الاحتياطية في أليو. وفي 15 نيسان/ابريل، أرسلت 10 أسلحة من طراز Steyr وذخيرتها إلى مركز الشرطة في ليكويسا.
2005/s/2005/662/456:1	169 - حدث الانفجار الذي قتل السيد الحريري و 22 آخرين فوق الأرض.
2005/s/2005/66/22:4	وتم إنشاء فريق موسع من مستشاري بعثة شرطة الاتحاد الأوروبي لتقديم الدعم والمشورة الفنية في مسائل الشرطة.
2011/s/2011/463/182:4	وتطبِّق دولتان إجراءات جنائية خاصة، من قبيل الاحتجاز الوقائي ومنح "صلاحيات خاصة" لاتباع بعض أساليب التحقيق.
2008/s/2008/259/16:2	وكان يتعين تسريح الأفراد الذين ولدوا قبل 25 أيار/مايو 1988 أو جندوا بعد 25 أيار/مايو 2006 فورا حسبما يقتضيه اتفاق السلام الشامل.
2005/s/2005/761/19:5	كما تنظر اللجنة في إمكانية تقديم التقارير بشكل جماعي على الصعيد الإقليمي، وطلبت من فريق الرصد إجراء المزيد من الدراسة لهذا الخيار.
2005/s/prst/2005/34/7:2	كما يدعو مجلس الأمن اللجان الثلاث إلى مواصلة تعاونها مع الفريق العامل المنشأ عملا بالقرار 1566 (2004).
2005/s/2005/800/47:1	28 - تُقرّ اللجنة بأنها لم تقم سوى بالخطوات الأولى تجاه بلوغ هذا الهدف، وهو ما يرجع أساسا إلى تأخر تزويد المديرية التنفيذية بالموظفين.
2006/s/2006/822/331:4	وفي مقر الشرطة، ساهم التدخل العصبي من وزير الداخلية، بما في ذلك سحب الأسلحة من مستودعات السلاح، في ظهور جو من الفزع.
2005/s/2005/648/21:1	13 - وخلال الفترة من 13 إلى 17 أيلول/سبتمبر، أجرى البرنامج بتعاون مع المفوضية، استعراضَ منتصف المدة لبرنامجه الغذائي في مخيمات منطقة تندوف، الذي شاركت فيه حكومة الولايات المتحدة ومكتب المساعدة الإنسانية التابع للمفوضية الأوروبية بصفة مراقبين.
2006/s/2006/154/265:3	وهم يسعون للحصول على هذه الأسلحة لأنها صغيرة الحجم وتجعل الإرهابيين قادرين على الهجوم آمنين من مسافة بعيدة وإحداث أضرار كبيرة.
2009/s/res/1894_2009_/34:1	(أ) ضمان نشر المعلومات المتعلقة بالقانون الإنساني الدولي والقانون الدولي لحقوق الإنسان وقانون اللاجئين، على أوسع نطاق ممكن،
2005/s/2005/60/718:3	كما قامت بزيارة 30 موقعا من المواقع التي وقعت فيها أحداث، والتقت بالسلطات المحلية، ولا سيما القوات المسلحة.
2005/s/2005/60/269:4	ويبدو أيضا أنه وإن كانت الحركة/الجيش هي أكبر الحركتين من الناحية العسكرية، فإن حركة العدل والمساواة حركة سياسية بدرجة أكبر وذات قدرات عسكرية محدودة، وخاصة بعد ما قيل عن انقسام الجماعة والظهور اللاحق للحركة الوطنية للإصلاح والتنمية (انظر الفقرة 139 أدناه).
2014/s/2014/929/71:1	وقدمت الممثلة الخاصة عرضا موجزا للقتال الذي اندلع في بانتيو بولاية الوحدة في 26 تشرين الأول/أكتوبر.
2014/s/2014/902/90:2	وألحق القصف أضرارا بالمسجد والمنازل القريبة منه.
2012/s/2012/16/67:2	وتقع مسؤولية مكافحة الاتجاه نحو التطرف في المؤسسات التعليمية على عاتق وزارة التعليم.
2009/s/2009/289/14:2	وتُعنى الأفرقة التقنية، التي تضم ممثلا واحدا على الأقل من كل مجموعة، على التوالي بتقديم المساعدة التقنية؛ وتمويل الإرهاب؛ وأمن الحدود وتهريب الأسلحة وإنفاذ القانون؛ والمسائل القانونية العامة؛ والمسائل التي أثارها قرار مجلس الأمن 1624 (2005)، وكذلك الجوانب المتعلقة بحقوق الإنسان في أنشطة مكافحة الإرهاب في إطار القرار 1373 (2001). وتُعنى الوحدتان بمراقبة الجودة، والاتصالات العامة والتوعية، على التوالي.
2014/s/2014/276/184:3	وإضافة إلى توجيه عمل آليات الإبلاغ في مجال حقوق الإنسان وأداء دور مستودع المحفوظات الآمنة للمعلومات المقدمة من أصحاب المصلحة المعنيين، ينبغي أن يسهل عمل الهيئة الجهود التي تبذلها الأمم المتحدة لملاحقة أكبر المسؤولين عن الجرائم المرتكبة في حق الإنسانية أو مساءلتهم بطرق أخرى؛
2008/s/2008/738/12:1	3 - ويعارض الإرهاب في جوهره القيم الأساسية للبشرية المكرسة في ميثاق الأمم المتحدة ووثائق حقوق الإنسان الأساسية.
2004/s/res/1526_2004_/14:1	(ب) منع دخول هؤلاء الأفراد إلى أراضيها أو مرورهم العابر بها، على ألا يُلزم أي شيء في هذه الفقرة أي دولة برفض دخول رعاياها إلى أراضيها أو مطالبتهم بمغادرتها؛ وعلى ألا تنطبق هذه الفقرة حيث يكون الدخول أو المرور العابر ضروريا للقيام بإجراءات قضائية أو عندما تحدد اللجنة، حالة بحالة فقط، أن الدخول أو المرور العابر له ما يبرره؛
2011/s/2011/298/52:2	وتتمثل أهداف البرنامج في المساعدة على تنفيذ الإصلاحات الهيكلية اللازمة لتمكين الدولة الكونغولية من بسط سلطتها في جميع أنحاء البلد، وتعزيز قدرات المجتمعات المحلية على التصدي للصدمات التي تنجم عنها أضرار، وإتاحة الفرص الاقتصادية للشباب العاطلين عن العمل وغيرهم من الفئات المعرضة للخطر الشديد، وعلى تحقيق فوائد ملموسة للسلام في المقاطعات الغربية.
2002/s/2002/685/30:3	وهناك اتفاق على ضرورة تعزيز بعثة منظمة الأمم المتحدة في جمهورية الكونغو الديمقراطية لبلوغ قوامها المأذون به في أسرع وقت ممكن كي تؤدي بفعالية المهام الموكلة إليها.
2011/s/2011/245/118:1	59 - ويتسم حظر السفر بفعالية خاصة ضد ممولي تنظيم القاعدة وحركة الطالبان، الذين قد يجدون صعوبة في استخدام هوية مزورة أو التملص بطرق أخرى من القيود المفروضة على تحركاتهم.
1999/s/prst/1999/29/15:2	وهو يدين بشدة الطالبان لما قامت به في تموز/يوليه ١٩٩٩، بعد مضي أسبوع واحد فقط على اجتماع مجموعة "الستة زائد اثنين" في طشقند، من شن هجوم جديد بالرغم من مطالبات المجلس المتكررة بوقف القتال.
2005/s/2005/662/78:1	11 - وانطلاقا من تحقيق ذي مسارين، أحدهما لبناني والآخر تضطلع به الأمم المتحدة، انبثق تحقيق تكاملي موحد، مضت به قدما، جنبا إلى جنب، كل من اللجنة والسلطات اللبنانية.
2009/s/res/1894_2009_/68:1	33 - يطلب إلى الأمين العام أن يضع توجيهات لبعثات الأمم المتحدة لحفظ السلام وبعثاتها المعنية الأخرى بشأن تقديم التقارير عن حماية المدنيين في النزاع المسلح، بغية تبسيط عملية تقديم التقارير وتحسين رصد المجلس لتنفيذ الولايات المتعلقة بالحماية المنوطة ببعثات الأمم المتحدة لحفظ السلام وبعثاتها الأخرى وإشرافه عليها؛
2005/s/2005/684/55:1	'1` فيما يتعلق بالقيود على السفر، عندما تقرر اللجنة أن هذا السفر مبرر بحاجة إنسانية، بما في ذلك أداء الواجبات الدينية، أو عندما تستنتج اللجنة أن الاستثناء يمكن، من باب آخر، أن يدعم مقاصد هذا القرار؛
2006/s/prst/2006/42/11:2	ويكرر مجلس الأمن من جديد إدانته الشديدة لهذه الممارسات ويطلب إلى جميع أطراف الصراعات المسلحة أن تكفل حماية المرأة حماية كاملة وفعلية، ويشدد على ضرورة وضع حد لإفلات المسؤولين عن أعمال العنف التي تستهدف المرأة بسبب نوع جنسها من العقاب.
2003/s/2003/90/194:2	وعلى الرغم من هذا القرار، تتواصل عمليات التدمير.
2011/s/2011/298/77:5	وفيما يتعلق بطلب الرئيس كابيلا من البعثة المساعدة على تدريب 20 وحدة من وحدات الشرطة وتزويدها بالمعدات ونشرها في حاميات، فلا يزال التقدم المحرز محدودا بسبب الافتقار إلى الدعم التكميلي من الجهات المانحة لتوفير المعدات الأساسية اللازمة (انظر S/2010/164).
2014/s/2014/41/120:4	ويشمل ذلك من يتحدد أن لهم أهمية محورية في التلقين العقائدي للانتحاريين وتجنيدهم().
2007/s/2007/677/205:4	وعقب هذا التبادل، ناقش الفريق المسألة مع اللجنة، وفاتح دولا أخرى ببرامج مماثلة من أجل توسيع نطاق بحثه.
2008/s/2008/168/14:1	وتتضمن مذكرة وزارة الخارجية الروسية مقترحا بأن تتخذ البلدان الأعضاء في رابطة الدول المستقلة خطوات مشابهة، وأن تنسحب من نظام القيود التي فرضت على أبخازيا في عام 1996.
2008/s/2008/800/6:1	وإذ يدين الأعمال العسكرية الهجومية المتكررة للمؤتمر الوطني للدفاع عن الشعب في الأشهر الماضية، التي تسببت في تشريد جماعي للسكان في كيفو الشمالية وفي حركات نزوح للاجئين عبر الحدود، والتي تورط فيها أيضا ائتلاف المقاومة الوطنية الكونغولية وجماعات مسلحة غير قانونية أخرى، وإذ يدين أيضا هجمات جيش "الرب" للمقاومة في الإقليم الشرقي، وكذلك استئناف الجماعات المسلحة غير القانونية للأعمال العدائية في إيتوري،
2005/s/2005/662/479:4	وأخيرا، فإن معظم المعلومات المستقاة من مصادر والمتصلة بمصير السيد أبو عدس تشير إلى الجمهورية العربية السورية وإلى مسؤولين سوريين وكذلك إلى مسؤولين لبنانيين معينين. ومع أنه من الصحيح أن القليل من هذه المعلومات المستقاة من المصادر هو الذي جرى التثبت من صحته بشكل مستقل، فإن من المهم ملاحظة عدم وجود معلومات تشير إلى أي كيان متواطئ في اختفائه أو إلى أنه كان مفجرا انتحاريا.
2008/s/2008/806/19:1	10 - وفي 24 تموز/يوليه 2008، أجرت اللجنة تبادلاً للآراء مع السيد أحمدو ولد عبد الله، الممثل الخاص للأمين العام المعني بالصومال، فيما يتصل بطلب المجلس الوارد في الفقرتين 6 و 7 من القرار 1814 (2008).
2005/s/2005/688/2:1	أتشرف بأن أحيل إليكم رسالة مؤرخة 28 تشرين الأول/أكتوبر 2005 موجهة إليكم من صاحب الفخامة السيد أسياس أفورقي، رئيس دولة إريتريا، بشأن عملية السلام لإنهاء الصراع على الحدود بين إريتريا وإثيوبيا.
2005/s/2005/679/26:1	9 - وتنص التوصيات التي اعتمدها هذا الاجتماع على العمل على الصعيدين الثنائي والثلاثي، على تكثيف تبادل المعلومات الأمنية والمخابراتية، واستعمال الوسائل الجوية لمراقبة الحدود، وإعادة تنشيط اللجان المشتركة، وزيادة الاتصالات بين السلطات الحدودية المدنية والعسكرية، وتنظيم العمليات المشتركة، وتقييم الحالة الأمنية.
2009/s/2009/389/19:1	(هـ) تولي اللجنة أهمية فائقة للتنسيق مع الخبراء من الهيئات الفرعية الأخرى التابعة لمجلس الأمن والمعنية بمكافحة الإرهاب في التحضير للزيارات وفي تبسيط إجراءات تقديم التقارير؛
2005/s/2005/698/28:2	وليس من الواضح في الوقت الراهن متى سيتم التوصل إلى اتفاق بشأن إعادة تشكيل هياكل الشرطة يسمح ببدء تلك المفاوضات، غير أن الاتحاد الأوروبي على استعداد دائم لتقديم المساعدة لإجراء مزيد من المفاوضات بمجرد التوصل إلى اتفاق يستوفي شروط المفوضية الأوروبية.
2014/s/2014/276/177:1	(و) اتخاذ تدابير فورية لمنع عملاء جمهورية كوريا الشعبية الديمقراطية من اختطاف المزيد من الأشخاص من الأراضي الصينية؛ وملاحقة الجناة ومعاقبتهم العقاب المناسب وطلب تسليم من أمَروا بذلك من أجل محاكمتهم وفقاً للقانون.
2014/s/2014/935/65:1	وشدد الأمين العام المساعد في عرضه للتقرير على الخطر المتمثل في احتمال تدهور الحالة الأمنية، بالرغم من الهدوء السائد في المنطقة، ولا سيما نتيجة لإدراج السلطات السودانية أبيي كدائرة انتخابية في الانتخابات الرئاسية لعام 2015.
2012/s/2012/79/39:1	24 - يساهم التفاعل مع المنظمات الدولية والإقليمية ودون الإقليمية المعنية وغيرها من المؤسسات والترتيبات الحكومية الدولية، ولا سيما مع التي لديها خبرة في مجال عدم الانتشار، في التنفيذ الفعال للقرار 1540 (2004) بتعزيز التعاون من خلال تبادل المعلومات، وتبادل خبرات التنفيذ والدروس المستفادة والتنسيق في مجال تيسير المساعدة إلى الدول الأعضاء.
2009/s/prst/2009/1/87:1	:: استخدام وجود فرد مدني أو فرد آخر يتمتع بالحماية لجعل نقاط أو مناطق أو قوات عسكرية معينة ذات حصانة من العمليات العسكرية؛
2005/s/2005/699/200:2	وباستثناء مينائي سان بيدرو وأبيدجان، فإن الموانئ الأخرى والخط الساحلي تفتقر إلي البنية التحتية اللازمة لاستيراد كميات كبيرة من الأسلحة والمعدات العسكرية.
2011/s/2011/463/204:3	بيد أنه، في بعض الحالات، أبدت الآليات الدولية قلقا إزاء انتهاكات لحقوق الإنسان يُدّعى أن قوات الأمن ارتكبتها.
2014/s/2014/41/103:4	وفي الحالات التي تدفع فيها فدية، قد يشترك قطاع التأمين والشركات الخاصة ومؤسسات الاستشارات في مجال المخاطر في توفير الأموال أو تسهيل عمليات الدفع. وبحلول عام 2011، تضاعف حجم سوق التأمين ضد أعمال الخطف والفدية، الذي بلغت قيمته 250 مليون دولار في عام 2006().
2008/s/2008/250/28:1	20 - ولم يتم بعد إطلاق برنامج الخدمة المدنية المقرر، والذي يستهدف استيعاب ما مجموعه 000 20 من المقاتلين السابقين و 000 20 من الشباب المعرضين للخطر.
1999/s/prst/1999/29/15:3	وقد قوض ذلك الجهود الدولية الرامية إلى تيسير إعادة إحﻻل السلم في أفغانستان.
2012/s/2012/16/119:3	وأشارت إحدى الدول إلى أنها وسَّعت الأساس الذي يمكن من خلاله إدراج المنظمات الإرهابية في قانونها الجنائي لتشمل المنظمات التي تناصر ارتكاب الأعمال الإرهابية.
2012/s/2012/161/104:1	الصحيفة العسكرية البلغارية الصحفي ميشو ديمتروف - بتاريخ 20 تشرين الثاني/نوفمبر 2011
2006/s/prst/2006/48/10:1	"غير أن مجلس الأمن يدين بقوة استمرار تجنيد واستخدام الأطفال في الصراعات المسلحة في انتهاك للقانون الدولي المنطبق، وقتل الأطفال وتشويههم، والاغتصاب وغيره من أشكال العنف الجنسي، والاختطاف وحرمان الأطفال من الحصول على المساعدات الإنسانية، واعتداء أطراف في الصراعات المسلحة على المدارس والمستشفيات.
2005/s/2005/631/37:3	وبالإضافة إلى ذلك، تدرس البعثة حاليا الحاجة إلى طائرة استطلاع متخصصة للاضطلاع بعمليات مراقبة ودوريات في الأراضي الحدودية والمناطق الساحلية التي يتعذر الوصول إليها عموما. باء - أمن الانتخابات
2005/s/2005/662/456:2	ولهذا الغرض، استخدم قدر من المتفجرات الحربية لا يقل عن 000 1 كيلوغرام.
2014/s/2014/41/117:3	وتؤدي الحكومات الدور الرئيسي في تأمين المخزونات العسكرية أو منع حالات التسرب من خلال قنوات الشراء الرسمية.
2014/s/2014/731/42:1	:: إبراز الممارسات السليمة في التصدي للمخاطر المحددة وفي تلبية احتياجات اللاجئين والمشردين داخليا وعديمي الجنسية من النساء والفتيات، وفي الاستجابة لقدراتهن وأولوياتهن لدى فرارهن وأثناء تشردهن ولدى عودتهن، بما فيها الاحتياجات الخاصة للفئات المختلفة من النساء والفتيات اللائي يتعرضن لأشكال متعددة ومتداخلة من التمييز، بالتشاور مع منظمات المجتمع المدني المحلية والنساء والفتيات أنفسهن
2005/s/2005/66/30:3	ووافق كل من برنامج المساعدة التدريبية التابع للإدارة الدولية للتحقيقات، وبرنامج الجماعة الأوروبية لتقديم المساعدة من أجل التعمير والتنمية وتحقيق الاستقرار، على توفير التوجيه لمدربي الشرطة لتمكينهم من تعليم كل من الأخصائيين وكبار المديرين.
2014/s/2014/233/46:1	28 - ستنظر اللجنة، بناء على مقترح للمديرية التنفيذية، في استراتيجية التواصل الموجهة لتعزيز توضيح ما تضطلع به اللجنة والمديرية التنفيذية من دور وأنشطة في مجال مكافحة الإرهاب.
2005/s/2005/60/289:3	وفوق ذلك، يجب ألا تنطوي التدابير التي تعفي من العهد على تمييز على أساس العرق أو اللون أو الجنس أو الدين أو المنشأ الاجتماعي.
2014/s/res/2195__2014_/33:1	5 - يشدد على أهمية الحكم الرشيد وضرورة مكافحة الفساد وغسل الأموال والتدفقات المالية غير المشروعة، خصوصا بسبل منها تنفيذ اتفاقية الأمم المتحدة لمكافحة الفساد والمعايير الدولية الشاملة التي تتضمنها التوصيات الأربعون لمكافحة غسل الأموال وتمويل الإرهاب والانتشار بصيغتها المنقحة الصادرة عن فرقة العمل المعنية بالإجراءات المالية، باستخدام وسائل في مكافحتها تشمل اعتماد تدابير تشريعية وتنظيمية وتنفيذها بفعالية، وذلك لتمكين السلطات المحلية المختصة من تجميد الأصول المتأتية من أنشطة إجرامية أو حجزها ومصادرتها وإدارتها سعيا لمكافحة الأنشطة المالية غير المشروعة، بما في ذلك تمويل الإرهاب وغسل الأموال، ويشجع أيضا دول المنطقة الأفريقية على تدعيم عملها مع الهيئات الإقليمية المماثلة لفرقة العمل المعنية بالإجراءات المالية، من قبيل فريق العمل الحكومي الدولي لمكافحة غسل الأموال في غرب أفريقيا، ومجموعة مكافحة غسل الأموال في شرق أفريقيا والجنوب الأفريقي، ومجموعة العمل المالي لمنطقة الشرق الأوسط وشمال أفريقيا، في تعزيز القدرات والتعاون؛
2010/s/2010/497/40:1	3 - ويوحي علوّ مستوى التفاعل الذي جرى بين اللجنة والدول الأعضاء أثناء الاستعراض بأن مجموعة كبيرة من الدول لا تزال تشاطر مجلس الأمن اهتمامه بضرورة أن يكون هناك رد دولي منسق على ما يشكله تنظيم القاعدة وحركة الطالبان من تهديدات.
2014/s/2014/98/8:1	السيد أوريليان لوركا، فرنسا (الجماعات المسلحة)؛
2014/s/2014/902/155:2	وإذا حاول السكان مغادرة الغوطة الشرقية المحاصرة فإن قناصة النظام السوري يستهدفونهم مباشرة ، مما يؤدي كل شهر إلى وقوع عشرات القتلى في أوساط المدنيين.
2014/s/2014/935/66:2	وذكر أيضا أن آلية التحقق ألغت عدة بعثات بسبب المقاومة التي أبدتها قوات جنوب السودان.
2000/s/2000/1196/54:6	وبالإضافة إلى ذلك يقوم فريق متنقل بزيارة المجتمعات المحلية النائية، ولا سيما جماعات الأقليات، ممن قد لا تتوفر لهم سبل الوصول إلى المركزين.
2014/s/2014/942/61:1	المنظمات الدولية والإقليمية: أمانة جماعة منطقة الكاريبي، والمفوضية الأوروبية، والدائرة الأوروبية للعمل الخارجي، ومنظمة الأمن والتعاون في أوروبا، ومنظمة حظر الأسلحة الكيميائية، وفريق الخبراء التابع للجنة مجلس الأمن المنشأة عملا بالقرار 1737 (2006)، ومكتب شؤون نزع السلاح بالأمانة العامة للأمم المتحدة، واللجنة المنشأة عملا بالقرار 1540 (2014) وفريق الخبراء، والمنظمة الدولية للشرطة الجنائية، ومنظمة الجمارك العالمية.
2012/s/prst/2012/20/7:1	"وينوه مجلس الأمن بالجهود التي تبذلها جامعة الدول العربية للإسهام في المساعي الجماعية الرامية إلى تسوية النزاعات في الشرق الأوسط بالطرق السلمية، إضافة إلى تعزيز الاستجابات الدولية للتحولات التي تشهدها المنطقة، ويشجعها على مواصلة بذل هذه الجهود، مؤكدا من جديد التزامه القوي بسيادة دول المنطقة واستقلالها ووحدتها وسلامتها الإقليمية، وبمقاصد ومبادئ الميثاق.
2005/s/2005/572/139:2	وبإضافة هذه الأصول، التي تبلغ قيمتها 386 319 2 دولار، يكون إجمالي الأصول المجمدة في 32 دولة أبلغت عن اتخاذها إجراءات قد قارب 91 مليون دولار (حسب أسعار الصرف السارية في حزيران/يونيه 2005)، باستثناء الأصول المجمدة في خمس دول لم تحدد المبالغ.
2000/s/2000/1190/60:5	كما أكد أعضاء المجلس عزمهم على كفالة امتثال طالبان، امتثالا كاملا، وبدون شروط، لالتزاماتها بموجب القرار 1267 والقرارات الأخرى ذات الصلة، وعلى بحث فرض مزيد من التدابير المحددة الهدف في هذا الخصوص.
