id	en_ar_DEEPL
2011/s/2011/463/417:1	243. وعلى الصعيد العالمي، يشكل العطاء الخيري مورداً مالياً لا غنى عنه، ولا سيما بالنسبة للعديد من الدول النامية والدول التي عانت من كوارث كبرى.
2014/s/2014/73/16:3	في المجموع، 43 قضية من أصل 51 قضية تقدم بها أفراد، وقضيتان تقدم بهما فرد مع كيان أو أكثر وست قضايا تقدمت بها كيانات بمفردها. وفي 25 قضية من أصل 51 قضية، كان مقدم الالتماس أو تلقى المساعدة من مستشار قانوني.
2014/s/res/2161__2014_/110:1	(ب) تلقي الطلبات المقدمة من الأفراد المدرجة أسماؤهم في القائمة للحصول على استثناءات من التدابير المبينة في الفقرة 1 (ب) من هذا القرار وإحالتها إلى اللجنة لتحدد، على أساس كل حالة على حدة، ما إذا كان الدخول أو العبور مبررا، ويوجه اللجنة إلى النظر في هذه الطلبات بالتشاور مع دول العبور والمقصد وأي دول أخرى ذات صلة, ويقرر كذلك ألا توافق اللجنة على الاستثناءات من التدابير الواردة في الفقرة 1 (ب) من هذا القرار إلا بموافقة دول العبور والمقصد، ويوجه كذلك اللجنة إلى أن تقوم، عن طريق مركز التنسيق، بإخطار هؤلاء الأفراد بقرار اللجنة;
2005/s/2005/572/321:1	4. يمكن تركيب منظومات أسلحة مرتجلة من مكونات مختلفة لارتكاب أعمال إرهابية.
2005/s/2005/60/940:2	يمكن الاستدلال على وعي الجناة بأن أعمال العنف التي ارتكبوها كانت جزءًا من هجوم ممنهج على المدنيين من بين أمور أخرى أنهم كانوا يدركون أنهم سيتمتعون في الواقع بالإفلات من العقاب.
2005/s/2005/648/39:2	وفي حين أنه من المتوقع أن تعزز التدابير الموصوفة في هذا التقرير قدرة البعثة على رصد الامتثال للاتفاق، تظل مسؤولية ضمان عدم ارتكاب انتهاكات من قبل قواتها العسكرية/الأمنية تقع على عاتق الطرفين.
2014/s/2014/957/93:1	68. وإنني أشعر بالجزع إزاء عمليات القتل المستهدف لمئات المدنيين الأبرياء وما نتج عنها من تشريد للسكان في بيني. وأشجب استمرار الانتهاكات الجسيمة لحقوق الإنسان والقانون الإنساني الدولي في أجزاء أخرى من البلد، وهو أمر غير مقبول بنفس القدر.
2011/s/2011/463/357:1	(أ) وضع نُهُج أكثر تكاملا وآليات أكثر فعالية لضمان التعاون القوي وتبادل المعلومات الاستخباراتية بين وكالات مكافحة الإرهاب ذات الصلة، على الصعيدين الوطني والدولي;
2005/s/2005/60/395:2	أولاً، كان هناك أكثر من مليون نازح داخل دارفور (1.65 مليون شخص داخل دارفور (1.65 مليون شخص وفقاً للأمم المتحدة) وأكثر من 200,000 لاجئ من دارفور في تشاد المجاورة إلى الشرق من السودان.
2005/s/2005/60/1019:1	:: النقيب عادل يوسف، مستشار قانوني، رئيس فرع القضاء العسكري
2014/s/prst/2014/3/1081:2	يرحب بتوقيع حكومة [البلد المتضرر] على خطة عمل جديدة لإنهاء تجنيد الأطفال، ويؤكد من جديد الالتزام بتسريح جميع الأطفال من [قوات الأمن الوطني]، ويقر بالتدابير التي اتخذتها حكومة [البلد المتضرر] لتنفيذ خطة العمل الجديدة، ويدعو إلى مواصلة تنفيذ خطة العمل هذه، ويطلب إلى [البعثة] تقديم المشورة والمساعدة إلى حكومة [البلد المتضرر] في هذا الصدد ...
2006/s/2006/154/292:3	وقد بدأت الصكوك القانونية الدولية الأخرى، بما في ذلك اتفاقية مجلس أوروبا بشأن منع الإرهاب، في النظر في القضايا ذات الصلة مثل التحريض على الإرهاب والتجنيد والتدريب.
2006/s/2006/822/258:1	(أ) أعمال العنف التي وقعت في قصر الحكومة في حوالي منتصف نهار 28 نيسان/أبريل، والتي أسفرت عن مقتل شخصين وإصابة ما لا يقل عن أربعة أشخاص بجروح من أسلحة نارية وإصابتين خطيرتين أخريين;
2007/s/2007/677/251:1	وفي الصومال، ومنذ بداية عام 2007، تبنت حركة الشباب الصومالية العديد من التفجيرات والهجمات الانتحارية التي تتبع ممارسات الجماعات المرتبطة بتنظيم القاعدة في العراق أو أفغانستان، وهي غير مدرجة في القائمة.
2005/s/2005/800/75:1	45. وتؤكد اللجنة من جديد مسؤوليتها عن إدراج تنفيذ قرار المجلس 1624 (2005) في حوارها مع الدول الأعضاء والمساعدة في بناء القدرات في هذا الصدد، بما في ذلك من خلال نشر أفضل الممارسات القانونية وتعزيز تبادل المعلومات.
2002/s/res/1452_2002_/5:1	وإذ يعرب عن تصميمه على تيسير تنفيذ الالتزامات المتعلقة بمكافحة الإرهاب وفقاً لقرارات مجلس الأمن ذات الصلة,
2005/s/2005/60/447:1	254. وخلصت اللجنة أيضا إلى أن قوات المتمردين كانت مسؤولة عن شن هجمات، في معظم الحالات ضد أهداف عسكرية أو ضد قوات الشرطة أو قوات الأمن.
2014/s/2014/73/95:2	إن التطبيق غير السليم والمستمر لتدابير العقوبات التي فرضها مجلس الأمن يقيد الحقوق الأساسية في الملكية والتنقل دون أي أساس أو مبرر قانوني.
2008/s/2008/259/26:4	وقد تم تجنيد بعض هؤلاء الأطفال في الجيش الماوي في انتهاك لاتفاق السلام الشامل، في حين تم تجنيد البعض الآخر في منظمات تابعة للحزب الشيوعي النيبالي الماوي. وأُطلق سراح نحو 30 في المائة من هؤلاء الأطفال بعد بضعة أيام قضوها مع الحزب الشيوعي النيبالي الماوي في حين تبين لاحقاً أن نحو 20 في المائة منهم كانوا في معسكرات الجيش الماوي.
2012/s/prst/2012/17/28:1	"ويشجع مجلس الأمن هيئات الأمم المتحدة ذات الصلة، ولا سيما المديرية التنفيذية لمكافحة الإرهاب، بالتعاون الوثيق في إطار فرقة العمل المعنية بالتنفيذ في مجال مكافحة الإرهاب، على تركيز مزيد من الاهتمام على القرار 1624 (2005) في حوارها مع الدول الأعضاء من أجل وضع استراتيجيات تشمل، وفقا لالتزاماتها بموجب القانون الدولي، مكافحة التحريض على الأعمال الإرهابية بدافع التطرف والتعصب وفي تيسير المساعدة التقنية لتنفيذه.
2005/s/2005/60/731:5	وقد ارتكبت معظم هذه الجرائم بشكل فردي في سياق الفوضى الأمنية السائدة.
2005/s/2005/636/777:1	إنشاء مشروع لتعميم مراعاة المنظور الجنساني بمخصصات محددة في الميزانية.
2005/s/2005/572/364:2	كانت طريقة الهجوم (وضع سلالة خبيثة من البكتيريا في رسائل مرسلة بالبريد عبر الخدمة البريدية الفيدرالية) فعالة للغاية من حيث الدعاية، ولكن الهجوم الكبير المصمم لإيقاع عدد أكبر بكثير من الضحايا (على سبيل المثال عن طريق نشر الجمرة الخبيثة عبر الهباء الجوي) يتطلب درجة أعلى بكثير من التكنولوجيا.
2004/s/2004/384/69:4	وعلى هذا الأساس، كان أكبر عدد من الضحايا من أبوبو: 63 في المائة من الوفيات، و 35 في المائة من الجرحى أو المعذبين و 40 في المائة من المختفين. أما ثاني أكبر عدد من الضحايا فكان من أنياما بنسبة 10 في المائة من الوفيات؛ وكان 13 في المائة من الجرحى أو المعذبين من كوماسي و35 في المائة من المختفين من أنياما.
2005/s/2005/635/42:2	فهم يعانون من ضغوطات ضد عناصر مهمة من هذه الهوية، مثل لغتهم وثقافتهم وتراثهم الديني، فضلاً عن بقائهم الاقتصادي.
2008/s/2008/379/173:5	لا تملك معظم الدول قدرة تذكر على تجميد الأموال والأصول المرتبطة بالإرهاب، على الرغم من أن بعض الدول أحرزت تقدماً في هذا المجال.
2009/s/prst/2009/13/5:1	"ويدعو مجلس الأمن السودان وتشاد إلى احترام التزاماتهما المتبادلة وتنفيذها بالكامل، ولا سيما في اتفاق الدوحة المؤرخ 3 أيار/مايو 2009 واتفاق داكار المؤرخ 13 آذار/مارس 2008، وإلى التعاون البناء مع مجموعة اتصال داكار والمساعي الحميدة التي تبذلها ليبيا وقطر لتطبيع علاقاتهما، والتعاون لوضع حد لأنشطة الجماعات المسلحة عبر الحدود وتعزيز إجراءات مكافحة الاتجار غير المشروع بالأسلحة في المنطقة، بما في ذلك من خلال إنشاء مراقبة مشتركة فعالة للحدود.
2011/s/res/1989_2011_/17:1	وإذ يرحب بإنشاء مكتب أمين المظالم عملا بالقرار 1904 (2009) وبالدور الذي يؤديه منذ إنشائه، وإذ يلاحظ الدور الهام الذي يضطلع به أمين المظالم في تحسين الإنصاف والشفافية، وإذ يشير إلى التزام مجلس الأمن الراسخ بكفالة أن يكون مكتب أمين المظالم قادرا على مواصلة الاضطلاع بدوره بفعالية، وفقا لولايته، وإذ يشير أيضا إلى البيان الرئاسي لمجلس الأمن (S/PRST/2011/5) المؤرخ 28 شباط/فبراير 2011،
2011/s/2011/463/288:3	جميع دول المنطقة دون الإقليمية أعضاء في الإنتربول وأنشأت مكاتب مركزية وطنية.
2010/s/prst/2010/25/110:1	▪ استخدام تجويع المدنيين كأسلوب من أساليب الحرب من خلال حرمانهم من الأشياء التي لا غنى عنها لبقائهم على قيد الحياة، بما في ذلك تعمد عرقلة إمدادات الإغاثة على النحو المنصوص عليه في القانون الإنساني الدولي الساري.
2014/s/res/2161__2014_/141:1	(هـ) تقديم برنامج عمل شامل إلى اللجنة لاستعراضه والموافقة عليه، حسب الاقتضاء، يقدم فيه فريق الرصد تفاصيل الأنشطة المتوخاة من أجل الوفاء بمسؤولياته، بما في ذلك السفر المقترح، على أساس التنسيق الوثيق مع المديرية التنفيذية للجنة مكافحة الإرهاب وفريق الخبراء التابع للجنة القرار 1540 لتجنب الازدواجية وتعزيز أوجه التآزر;
2011/s/2011/298/7:1	4. في حادث مأساوي وقع في 4 نيسان/أبريل، تحطمت طائرة تعاقدت عليها بعثة منظمة الأمم المتحدة لتحقيق الاستقرار في جمهورية الكونغو الديمقراطية أثناء هبوطها في كينشاسا.
2012/s/2012/791/28:1	:: :: توفير منظور شامل للجهود الأمنية والإنمائية على المستوى القطري وضمان استهداف الجهود الأمنية والإنمائية على المستوى القطري لمعالجة الأسباب الجذرية للصراع
2013/s/2013/792/63:1	42. ووفقا للتكليف الصادر بموجب القرار 2083 (2012)، قدم فريق الرصد تقريرين إلى اللجنة في تموز/يوليه وكانون الأول/ديسمبر 2013، قدم فيهما توصيات بشأن كيفية تحسين نظام الجزاءات وتعزيز أثر الجزاءات، مع تقييم للتهديد الذي يشكله تنظيم القاعدة والجماعات المنتسبة إليه ومعلومات مستكملة عن أنشطة الفريق.
2014/s/2014/9/10:4	وفي ليبيا، عززت جماعة أنصار الشريعة وجودها في الشرق، ولا سيما في درنة وبنغازي، ونفذت العديد من الاغتيالات لأفراد قوات الأمن الوطني ومؤسسات الدولة الأخرى.
2005/s/2005/662/515:3	ولكن، بما أن الجريمة لم تكن من عمل أفراد بل من عمل مجموعة متطورة، يبدو أن الاحتيال والفساد وغسل الأموال يمكن أن تكون أيضًا دوافع للأفراد للمشاركة في العملية.
2005/s/2005/62/17:1	وقد أصدر رئيس رومانيا القانون رقم 535/2004 بشأن منع الإرهاب ومكافحته بموجب المرسوم رقم. 994/2004 المؤرخ 24 تشرين الثاني/نوفمبر 2004، ودخل حيز النفاذ بعد ثلاثة أيام.
2000/s/2000/1196/18:4	بالإضافة إلى ذلك، رأى قادة ألبان كوسوفو في فوز الرئيس كوستونيتشا تهديدًا لتطلعاتهم في استقلال الإقليم.
2007/s/2007/677/179:3	وبالمثل، يمكن أن يطلب المجلس صراحةً من الدول الأعضاء منع الأفراد والكيانات المدرجة أسماؤهم في القائمة من الوصول إلى مرافق التدريب العسكري أو الإرهابي أو إنشائها أو الاحتفاظ بها داخل حدودها، وبالتالي تطوير نطاق حظر الأسلحة ليشمل التدريب والتجنيد بشكل شامل.
2012/s/2012/160/66:4	وتوضح هذه الصكوك، إلى جانب سياسة اللامركزية، أدوار ومسؤوليات المجالس المحلية وموظفي المقاطعات والبرلمانيين والسلطات التقليدية في مجالات صنع القرار فيما يتعلق بالتنمية؛ والانتخابات والحفاظ على القانون والنظام؛ وتحصيل الإيرادات المحلية وتخصيصها.
2005/s/2005/61/113:3	وقد تنطبق أيضاً أحكام أخرى من القانون الجنائي، مثل التسليح غير المصرح به (المادة 185) أو تطوير وإنتاج وحيازة وسائل قتالية محظورة (المادة 185 أ): تعريض الجمهور للخطر
2005/s/2005/662/136:1	التدابير الأولية 39. يتطلب حل جريمة بهذا الحجم قدرة إدارية قوية، وأدوارا واضحة، وتنسيقا وتنسيقا وإمكانية الحصول على ما يكفي من الكفاءة والقوى العاملة والمعدات ووسائل المساعدة.
2012/s/2012/16/70:1	28. وشددت عدة دول في المنطقة الأفريقية على تصميمها على كفالة اتخاذ التدابير الرامية إلى حماية الجمهور من الأعمال الإرهابية في إطار القانون وبما يتفق مع التزاماتها بموجب القانون الدولي.
2014/s/prst/2014/23/38:1	"يسلط مجلس الأمن الضوء على أهمية توصيات فرقة العمل المعنية بالإجراءات المالية دعما لتنفيذ القرارين 2170 (2014) و 2178 (2014)، بما في ذلك توصيته للدول بتنفيذ نظم التصريح/الإفصاح عن النقد في ما يتعلق بنقل العملة الواردة والصادرة على حد سواء، وغير ذلك من التدابير الرامية إلى التصدي للتهديد الذي يشكله بعض المقاتلين الإرهابيين الأجانب والميسرين الذين يعملون كحملة أموال نقدية للمنظمات الإرهابية.
2005/s/2005/636/643:1	كفالة استمرار الحوار مع البلدان المساهمة بقوات عسكرية ووحدات شرطة بشأن زيادة مساهمة المرأة في الوحدات الوطنية، بما في ذلك من خلال تنظيم اجتماعات لاستعراض أفضل الممارسات لتعزيز التوازن بين الجنسين وتعميم مراعاة المنظور الجنساني في عمل الأفراد النظاميين في عمليات حفظ السلام
2006/s/2006/822/274:1	119. تشير الأدلة المعروضة على اللجنة إلى أن ما يصل إلى تسعة أشخاص قُتلوا وأصيب ثلاثة أشخاص بجروح خطيرة بالأسلحة النارية خلال المواجهة المسلحة في تاسي تولو/تيبار، على النحو المبين في الفقرتين 67 و 68 أعلاه.
2010/s/2010/529/83:1	60. وإلى أن يتم ضمان شروط العودة الطوعية والمستدامة على نطاق واسع، فإن الطلبات التي يفرضها مئات الآلاف من اللاجئين والمشردين داخليا على موارد السكان المضيفين المستنفدة تزيد من خطر التوترات.
2010/s/2010/497/87:2	وقدمت الدول الأعضاء معلومات خلال الاستعراض ستؤدي إلى ما مجموعه 465 تعديلاً مقترحاً على القائمة (وتغييرات على 217 ملخصاً سردياً لأسباب الإدراج).
2011/s/2011/298/22:3	كما تم الإبلاغ عن حالات فرار جديدة لعناصر مدمجة سابقة في قوات المؤتمر الوطني للدفاع عن الشعب، وكذلك رفض عناصر الجماعات المسلحة المدمجة قبول إعادة الانتشار.
2013/s/prst/2013/21/7:2	وفي حين يحيط المجلس علماً بانسحاب بعض الجماعات المسلحة من طرابلس كتطور إيجابي، فإنه يدعو إلى إحراز تقدم عاجل نحو نهج وطني شامل لنزع السلاح والتسريح وإعادة الإدماج في الحياة المدنية أو الاندماج في مؤسسات الدولة العسكرية والأمنية.
2005/s/2005/635/47:3	ومن شأن كوسوفو غير المستقرة داخليًا أن تزيد من صعوبة تحديد وتنفيذ وضع مستقبلي قابل للاستمرار.
2005/s/2005/673/67:4	كما أعرب الرئيس عباس في البيان عن دعمه الكامل للإجراءات التي اتخذتها الحكومة اللبنانية في الأسابيع الأخيرة لحظر حمل السلاح خارج المخيمات الفلسطينية ووقف عمليات نقل السلاح والأشخاص غير الشرعية وتأكيد احتكارها لاستخدام القوة وبسط سيطرتها على كامل أراضيها.
2012/s/2012/359/34:2	وحث المجلس حكومتي السودان وجنوب السودان على التنفيذ الكامل لالتزاماتهما بموجب اتفاقي 29 حزيران/يونيه 2011 المتعلق بإنشاء منطقة حدودية آمنة منزوعة السلاح، و 30 تموز/يوليه 2011 المتعلق بإنشاء آلية مشتركة للتحقق من الحدود ورصدها، وحث المجلس الحكومتين على التعاون الكامل مع بعضهما البعض وتقديم الدعم الكامل لقوة الأمم المتحدة الأمنية المؤقتة لأبيي لتمكينها من تنفيذ ولايتها.
2014/s/res/2161__2014_/161:1	(ذ) التشاور مع ممثلي المنظمات الدولية ذات الصلة، بما في ذلك اتحاد النقل الجوي الدولي ومنظمة الطيران المدني الدولي ومنظمة الجمارك العالمية، لتعزيز الوعي بحظر السفر وحظر توريد الأسلحة وتعزيز الامتثال لهما؛
2011/s/2013/467/144:4	وتتمثل الميزة التي يتمتع بها الفريق في القدرة على العمل بشكل تعاوني مع الحكومات في جميع أنحاء العالم، وكذلك التواصل مع المتخصصين الخارجيين، من أجل بناء تقييم متكامل للتهديد الذي يشكله تنظيم القاعدة والمرتبطين به والنهوض بنظام جزاءات هادف وفعال وعادل.
2014/s/prst/2014/3/563:2	ويحث كذلك جميع الدول الأعضاء، بالتنسيق مع المؤسسات المالية الدولية ووكالات الأمم المتحدة، على زيادة دعمها لمعالجة الأثر السياسي والاجتماعي والاقتصادي والمالي المتزايد لأزمة اللاجئين على البلدان المضيفة.
2008/s/2008/250/71:3	وستعمل العملية أيضا مع الميسر لتشجيع الأطراف على الاتفاق على ترتيب فعال لمراقبة الأسلحة الموضوعة قيد التخزين، تمشيا مع الدور الإشرافي المنوط بعملية الأمم المتحدة في كوت ديفوار وقوة ليكورن بموجب اتفاق واغادوغو.
2011/s/2011/245/146:1	81. والفريق مسؤول أيضا عن مشروع فرقة عمل لإنتاج أفلام وثائقية توضح الطبيعة الحقيقية للإرهاب كما يراها الجناة والضحايا.
2014/s/2014/943/89:1	61. واستشرافا للمستقبل، أدعو طرفي عملية السلام - حكومة مالي والجماعات المسلحة الممثلة لها - إلى استغلال فترة التوقف هذه في المفاوضات لإظهار القيادة السياسية ووضع الحلول التوفيقية اللازمة للتوصل إلى اتفاق في الجزائر العاصمة.
2005/s/2005/662/439:7	لا يمكن استبعاد أن تكون المواد الموجودة في مسرح الجريمة قد تم التلاعب بها من قبل شخص ما أو وضعها عمداً هناك.
2012/s/2012/24/35:5	كما نشبت اشتباكات خطيرة بين الفصائل المسلحة في مخيم عين الحلوة للاجئين الفلسطينيين، وأصيبت مدرسة تابعة لوكالة الأمم المتحدة لإغاثة وتشغيل اللاجئين الفلسطينيين في الشرق الأدنى، مما تسبب في أضرار مادية.
2012/s/2012/373/547:4	وقد تعمق العديد منها في الأسباب الجذرية للعنف والانتهاكات، مما أدى إلى إطلاق آليات العدالة الانتقالية التي تعالج الحق في معرفة الحقيقة والعدالة وسبل الانتصاف والتعويضات وضمانات عدم التكرار، وبالتالي فقد استرشدت بها جهود بناء السلام والمصالحة الأكثر استدامة وساعدت في التسوية السياسية للنزاعات.
2005/s/2005/60/417:3	استمرت الهجمات في العديد من الحالات لعدة ساعات.
2014/s/2014/276/126:1	66. وترتبط الغالبية العظمى من حالات الاختطاف والاختفاء القسري بالحرب الكورية والحركة المنظمة للكوريين الإثنيين من اليابان التي بدأت في عام 1959.
2011/s/2011/463/268:5	ويجري التنسيق الداخلي وتبادل المعلومات في معظم الدول على مستوى السياسات، ويتم "التسلسل" إلى المستوى التشغيلي يدويًا ومن خلال الاتصالات الشخصية، وليس إلكترونيًا.
2010/s/2010/112/47:1	:: :: الاضطلاع بدور كامل في الحلقات الدراسية والمناسبات الإقليمية التي تزيد الوعي وتعزز تنفيذ القرار 1540 (2004) وزيادة الجهود الرامية إلى زيادة الوعي بين البرلمانيين وغيرهم من صانعي القرار الرفيعي المستوى
2005/s/2005/60/172:4	كان للجفاف والتصحر تأثيرهما في السبعينيات والثمانينيات، وأصبح الصراع على الموارد الشحيحة أكثر حدة.
2014/s/prst/2014/3/225:1	حث المنظمات الإنسانية والإنمائية على اتخاذ الإجراءات المناسبة لمنع الاستغلال والانتهاك الجنسيين من قبل موظفيها، بما في ذلك التدريب قبل الانتشار وفي مسرح العمليات والتوعية في الميدان، وفي حالة الجهات الفاعلة التابعة للأمم المتحدة، تعزيز وضمان امتثال الموظفين المدنيين في بعثات الأمم المتحدة لحفظ السلام وغيرها من البعثات ذات الصلة، بما في ذلك الموظفون المدنيون في بعثات الأمم المتحدة لحفظ السلام وغيرها من البعثات ذات الصلة، لنشرة الأمين العام بشأن التدابير الخاصة للحماية من الاستغلال والانتهاك الجنسيين (ST/SGB/2003/13).
2009/s/2009/170/2:1	بالنيابة عن لجنة مجلس الأمن المنشأة عملا بالقرار 1540 (2004)، ووفقا للفقرة 8 من قرار مجلس الأمن 1810 (2008)، أقدم طيه تقريرا عن نظر اللجنة في استعراض شامل لحالة تنفيذ القرار 1540 (2004) (انظر المرفق).
2005/s/2005/60/483:5	تم التعرف بوضوح على بقايا الصواريخ التي أُطلقت من المروحيات.
2008/s/2008/251/30:5	بالإضافة إلى ذلك، احترمت المنطقة العسكرية رقم 3 في ميجيك، إلى حد كبير، التزاماتها في هذا الصدد، حيث لم ترتكب سوى أربعة انتهاكات لحرية التنقل.
2010/s/2010/529/82:1	59. وقد أشرت في تقاريري السابقة إلى أن مشاريع التشييد التي صدر بها تكليف لدعم عمليات المفرزة الأمنية المتكاملة، بما في ذلك حفر آبار المياه لمراكز الشرطة، من غير المرجح أن تكتمل قبل 31 كانون الأول/ديسمبر 2010.
2012/s/2012/16/129:4	واستشهدت إحدى الدول بخطة واسعة النطاق لمكافحة التطرف، تم اعتمادها في عام 2006، والتي تهدف إلى مكافحة التطرف مع حماية القيم الديمقراطية في الوقت نفسه.
2012/s/2012/373/309:2	ومن الواضح أن الفشل في ضمان المساءلة وتقديم التعويضات وتمكين المصالحة يمكن أن يعرقل عملية السلام وحالة ما بعد النزاع، مما يخلق بالتالي تهديدًا جديدًا للسلام والأمن.
2005/s/2005/635/68:1	31. وتتمتع كوسوفو أيضا بموارد طبيعية قيمة وغير مستغلة، ولا سيما الفحم الحجري وغيره من احتياطيات التعدين، فضلا عن إمكانات زراعية هامة.
2014/s/2014/740/52:1	42. نظم معهد الأمم المتحدة الأقاليمي لبحوث الجريمة والعدالة، بناء على طلب الفريق العامل 2 التابع لفريق الاتصال المعني بالقرصنة قبالة سواحل الصومال وبدعم من حكومة إيطاليا، اجتماعين غير رسميين لفريق الخبراء العامل في عام 2013 لصياغة مجموعة من المبادئ التوجيهية والمعايير وأفضل الممارسات فيما يتعلق باستخدام أفراد الأمن المسلحين المتعاقد معهم من القطاع الخاص على متن السفن التجارية، لكي تستخدمها شركات القطاع الخاص والحكومات المهتمة.
2014/s/2014/740/59:6	وبمجرد تنفيذ هذه التدابير ستسهم بشكل كبير في تعزيز القدرة الصومالية على القيام بعمليات مكافحة القرصنة قبالة الساحل.
2005/s/2005/761/88:3	وقد ذكرت مائة وست وأربعون دولة، بما في ذلك الدول التي لم تقدم تقارير، أنها تعمم القائمة (وأي تغييرات) على البنوك، وإلى حد ما على المؤسسات المالية الأخرى، وكذلك على موانئ الدخول والسلطات الأخرى ذات الصلة، ولكن الزيارات تكشف أن تعميم التحديثات بطيء في العديد من الدول، خاصة على المراكز الحدودية.
2008/s/2008/806/14:4	وبموجب الفقرة 8 من القرار نفسه، كلف المجلس اللجنة بتحديد الأفراد والكيانات: (أ) الذين يشاركون في أعمال تهدد السلام أو الأمن أو الاستقرار في الصومال أو يقدمون الدعم لها؛ (ب) الذين يتصرفون في انتهاك للحظر العام والكامل على توريد الأسلحة؛ (ج) الذين يعرقلون إيصال المساعدات الإنسانية إلى الصومال أو يعرقلون وصولها.
2000/s/2000/591/9:1	مع التأكيد على أن العودة الشاملة والمنسقة للاجئين والنازحين في جميع أنحاء المنطقة لا تزال ضرورية لتحقيق السلام الدائم,
2011/s/2011/463/454:6	وقد يسرت المديرية التنفيذية للجنة مكافحة الإرهاب عقد حلقات عمل بشأن إدارة مراقبة الحدود في عدد من المناطق وتعتزم مواصلة هذه الممارسة في المستقبل. 269. ينبغي للدول الأعضاء: (أ) تنفيذ إجراءات أكثر فعالية للوقاية والتفتيش والكشف، بالاعتماد على تقييمات المخاطر، وتبادل المعلومات الاستخباراتية وتحليلها، والتعاون الدولي عند المعابر الحدودية الرسمية وعلى طول الحدود المفتوحة أو التي يسهل اختراقها;
2006/s/2006/822/312:10	وتنص التعليمات الإدارية التي تحكم التسريح على النظر في الحالات الفردية على أسس معينة، وعلى وجود متخذين متميزين للقرارات الخاصة بعمليات التسريح بالنسبة للضباط مقارنة بالرتب الأخرى، وعلى وضع إجراءات الإخطار من خلال قادة الوحدات.
2013/s/2013/722/79:3	وقد اعتمدت المديرية التنفيذية نهجاً متعدد الوسائط للوصول إلى جمهورها المستهدف، وذلك باستخدام أدوات وقنوات اتصال مثل موقع اللجنة على شبكة الإنترنت وحساب تويتر والرسالة الإخبارية الإلكترونية، فضلاً عن الخدمات الإعلامية التي تقدمها إدارة شؤون الإعلام.
2010/s/2010/522/26:2	فعلى سبيل المثال، ذكر سكان منطقة ناكتوكا في مقاطعة نيتيبي الفرعية أن مجموعة من حوالي 20 جندياً إندونيسياً قامت في 29 أيار/مايو بتفكيك جزئي لهيكلين شيدتهما حكومة تيمور - ليشتي في هذه المنطقة التي لم يتم التوصل إلى حل فيها.
2005/s/2005/60/966:1	651. وتوصي اللجنة أيضاً بأن تشمل التدابير الرامية إلى كسر حلقة الإفلات من العقاب ممارسة الدول الأخرى للولاية القضائية العالمية، على النحو المبين في موضع آخر من هذا التقرير.
2005/s/2005/572/109:1	32. ومن شأن برنامج تعزيز السلام الذي أطلقته حكومة أفغانستان (انظر الفقرة 16 أعلاه) أن يسمح للمتمردين السابقين بالعودة إلى التيار الرئيسي للمجتمع الأفغاني.
2010/s/2010/522/29:4	لم تتخذ الحكومة أي تدابير خلال الفترة المشمولة بالتقرير ضد ضباط الشرطة الوطنية غير المعتمدين.
2011/s/2011/373/20:2	وأشجع حكومة العراق على التعجيل باتخاذ المزيد من الخطوات العملية نحو الوفاء بالتزاماتها بموجب الفقرة 14 من قرار مجلس الأمن 1284 (1999).
2005/s/2005/698/23:3	وتساهم هذه العمليات في تعزيز صورة البعثة فضلاً عن دعم خطة تنفيذ البعثة الخاصة بمكتب الممثل السامي وبناء قدرات السلطات المحلية ووكالات إنفاذ القانون.
2014/s/2014/41/123:4	ويمكن أن تشكل الزيادة المحتملة خلال عام 2013 في توافر منظومات الدفاع الجوي المحمولة لدى الجماعات التابعة لتنظيم القاعدة في أفريقيا، ونتيجة للنزاع في الجمهورية العربية السورية، تهديدا في المستقبل.
2011/s/2011/29/112:3	وبصرف النظر عن هذه الأمور التشغيلية، وكسياسة عامة، فإن أمين المظالم سيتعامل مع الطلبات المقدمة على أنها سرية.
2005/s/2005/60/566:5	تم الإبلاغ عن المزيد من حالات اختطاف النساء في المنطقة المحيطة بالجنينة في غرب دارفور.
2014/s/2014/902/46:1	o في 18 تشرين الثاني/نوفمبر 2014، ألقت مروحيات النظام السوري برميلاً متفجراً على طريق كفر حمرة - حريتان، مما أسفر عن مقتل 16 شخصاً، من بينهم 5 أطفال و3 نساء ومسعف واحد.
2010/s/2010/528/68:2	في 30 آب/أغسطس 2010، أنشأ الجيش الشعبي لتحرير السودان وحدة حماية الطفل في بيلفام، ولاية وسط الاستوائية، دعماً لتنفيذ خطة عمل الأمم المتحدة/الجيش الشعبي لتحرير السودان.
2003/s/2003/90/194:4	وفي سان بيدرو، أفادت التقارير أن رئيس البلدية بدأ في تدمير مدن الصفيح الأخرى.
2006/s/2006/154/322:2	ورأت أيضًا أنه نظرًا لأهمية مكافحة الإرهاب الدولي، فإن التجميد الاحترازي والمؤقت للأموال، مع السماح باستثناءات للنفقات الأساسية، لا يشكل تدخلًا تعسفيًا أو غير مناسب أو غير متناسب مع الحق في الملكية.
2010/s/2010/529/86:3	ومنذ ذلك الحين أعلنت الحكومة مراراً وتكراراً عن تفضيلها لتلقي الدعم الثنائي المباشر لبناء قدرات قواتها الأمنية.
2005/s/2005/662/444:4	ومع ذلك، يجب فحص لوحات الدوائر الكهربائية هذه أولاً من قبل خبراء الإلكترونيات، الذين قد يعطون مؤشراً على تطبيق هذه اللوحات.
